language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
sw	neutral					schlock `shoddy, bidhaa zinazopatikana kwa bei nafuu.	Bidhaa za bei nafuu na za kukwepa.	2357	7069	verbatim	neutral	entailment	entailment	entailment	entailment	schlock `shoddy , bidhaa zinazopatikana kwa bei nafuu .	Bidhaa za bei nafuu na za kukwepa .	False
sw	entailment					schlock `shoddy, bidhaa zinazopatikana kwa bei nafuu.	Bidhaa zilizotengenezwa vibaya.	2357	7070	verbatim	entailment	entailment	entailment	entailment	entailment	schlock `shoddy , bidhaa zinazopatikana kwa bei nafuu .	Bidhaa zilizotengenezwa vibaya .	True
sw	contradiction					schlock `shoddy, bidhaa zinazopatikana kwa bei nafuu.	Tulitengeneza vifaa halisi.	2357	7071	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	schlock `shoddy , bidhaa zinazopatikana kwa bei nafuu .	Tulitengeneza vifaa halisi .	True
sw	neutral					Bila maelezo haya, ujumbe kwamba jina hili ni la Kifaransa unakaa si wa umuhimu wowote  kwangu saa hii.	Tafsiri za Kifaransa hazivutii bila maelezo yoyote kwao.	2358	7072	verbatim	neutral	neutral	neutral	neutral	neutral	Bila maelezo haya , ujumbe kwamba jina hili ni la Kifaransa unakaa si wa umuhimu wowote kwangu saa hii .	Tafsiri za Kifaransa hazivutii bila maelezo yoyote kwao .	True
sw	contradiction					Bila maelezo haya, ujumbe kwamba jina hili ni la Kifaransa unakaa si wa umuhimu wowote  kwangu saa hii.	Neno la kifaransa Surnom linalomaanisha jina la kifamilia ni haileti shangwe bila kujali ufafanuzi wowote.	2358	7073	verbatim	contradiction	entailment	entailment	contradiction	entailment	Bila maelezo haya , ujumbe kwamba jina hili ni la Kifaransa unakaa si wa umuhimu wowote kwangu saa hii .	Neno la kifaransa Surnom linalomaanisha jina la kifamilia ni haileti shangwe bila kujali ufafanuzi wowote .	False
sw	entailment					Bila maelezo haya, ujumbe kwamba jina hili ni la Kifaransa unakaa si wa umuhimu wowote  kwangu saa hii.	bila maelezo neno la kifaransa surnom kumaanisha jina la ukoo halina mvuto wowote haswa	2358	7074	verbatim	entailment	entailment	entailment	entailment	entailment	Bila maelezo haya , ujumbe kwamba jina hili ni la Kifaransa unakaa si wa umuhimu wowote kwangu saa hii .	bila maelezo neno la kifaransa surnom kumaanisha jina la ukoo halina mvuto wowote haswa	True
sw	neutral					Kwa hofu ya wasomaji wengine wa magharibi, hata hivyo, alinukuliwa vibaya angalau mara moja kama alikuwa ametishia kuzika Amerika.	Kwa kweli alitaka kununua bia kwa Amerika, lakini shida ya kuzungumza ilimzuia kuieleza waziwazi.	2359	7075	verbatim	neutral	neutral	neutral	contradiction	neutral	Kwa hofu ya wasomaji wengine wa magharibi , hata hivyo , alinukuliwa vibaya angalau mara moja kama alikuwa ametishia kuzika Amerika .	Kwa kweli alitaka kununua bia kwa Amerika , lakini shida ya kuzungumza ilimzuia kuieleza waziwazi .	True
sw	contradiction					Kwa hofu ya wasomaji wengine wa magharibi, hata hivyo, alinukuliwa vibaya angalau mara moja kama alikuwa ametishia kuzika Amerika.	kwa kweli, alitishia kuzika Marekani mara kadhaa.	2359	7076	verbatim	contradiction	neutral	entailment	contradiction	neutral	Kwa hofu ya wasomaji wengine wa magharibi , hata hivyo , alinukuliwa vibaya angalau mara moja kama alikuwa ametishia kuzika Amerika .	kwa kweli , alitishia kuzika Marekani mara kadhaa .	False
sw	entailment					Kwa hofu ya wasomaji wengine wa magharibi, hata hivyo, alinukuliwa vibaya angalau mara moja kama alikuwa ametishia kuzika Amerika.	Iliripotiwa kuwa alitaka kuzika Marekani hata ingawaji haikuwa ukweli	2359	7077	verbatim	entailment	entailment	neutral	neutral	contradiction	Kwa hofu ya wasomaji wengine wa magharibi , hata hivyo , alinukuliwa vibaya angalau mara moja kama alikuwa ametishia kuzika Amerika .	Iliripotiwa kuwa alitaka kuzika Marekani hata ingawaji haikuwa ukweli	False
sw	neutral					Kizazi cha Mheshimiwa Kaplan kimekufa kwa kiasi kikubwa, na watoto wake wamekuwa wa-Amerika.	Wote wa kizazi cha Mr Kaplan wamekufa.	2360	7078	verbatim	neutral	contradiction	neutral	contradiction	contradiction	Kizazi cha Mheshimiwa Kaplan kimekufa kwa kiasi kikubwa , na watoto wake wamekuwa wa-Amerika .	Wote wa kizazi cha Mr Kaplan wamekufa .	False
sw	contradiction					Kizazi cha Mheshimiwa Kaplan kimekufa kwa kiasi kikubwa, na watoto wake wamekuwa wa-Amerika.	Wote wa kizazi cha Mr Kaplan bado wanaishi leo.	2360	7079	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Kizazi cha Mheshimiwa Kaplan kimekufa kwa kiasi kikubwa , na watoto wake wamekuwa wa-Amerika .	Wote wa kizazi cha Mr Kaplan bado wanaishi leo .	True
fr	contradiction					Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	Je ne lui ai pas parlé de nouveau	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Eh bien , je ne pensais même pas à cela , mais j' étais si frustré , et j' ai fini par lui reparler .	Je ne lui ai pas parlé de nouveau	True
fr	entailment					Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	J'étais si contrarié que je commençais juste à lui parler à nouveau.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Eh bien , je ne pensais même pas à cela , mais j' étais si frustré , et j' ai fini par lui reparler .	J' étais si contrarié que je commençais juste à lui parler à nouveau .	True
fr	neutral					Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	Nous avons eu une grande discussion.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Eh bien , je ne pensais même pas à cela , mais j' étais si frustré , et j' ai fini par lui reparler .	Nous avons eu une grande discussion .	True
